Avg_Salinity_Index,Rainfall,Wind_Mean,Wind_Max,Temp_Max,District,Clay,Nitrogen,Soil_Moisture_mm,pH,AP_Ratio,Avg_Humidity,Silt,CN_Ratio,Crop_Name,Organic_Carbon,Transplant,NDVI_Season_Mean,LST_C,Season_Kharif 2,Season_Rabi,start_month,end_month,duration_months,no_growth_flag,Dominant_Soil_Texture_Loamy (Thịt/Phù sa)
0.2748593718336676,1.1306574018156768,0.0968252912310304,0.3006257380350429,0.6411813390118974,0.3843378450785329,-0.0622663720380556,2.15311741827039,0.6447170640895205,-0.4833340959446996,-0.2240317365088618,-0.3643811283494126,-1.7582958839691567,-1.904009018745933,0.2724773835112532,0.8322096869611264,6,0.2669751608444246,0.978417110049808,False,False,7,11,5,0,True
-1.0741348668951491,-1.2171182248782884,-0.9378164452160834,-0.8186488173020965,-1.006762817586141,0.3789744423201466,-0.0566258231202406,-0.2257557979334555,-1.1603526892504266,-0.0821229138375592,-0.7256522950185937,0.5249558628762712,0.4517161228335259,-0.213677517033974,0.4332502065726242,-0.3249261269076657,1,0.4478072886559674,-1.891872102122256,False,True,1,1,1,0,True
0.9596835570706972,-0.3861006849429381,0.7471673593804393,0.2681829973006332,1.8089777838046497,0.3863409671069224,1.9006446513612496,-0.7365567952778396,-0.3190448814597978,0.6400572139552984,-0.1859206871721125,-0.3643811283494126,0.0324726527083553,1.287084096635522,0.2724773835112532,-0.2176032436651976,6,0.3182950535312654,1.0015280889430112,False,False,7,11,5,0,True
-0.8449928095628861,0.1948610845603054,0.2648996773039509,0.8521523305200105,-0.1743459302855216,0.4531410212608111,-0.6178604404427437,-0.4738591395007279,1.0596061318992174,1.522721814591009,0.469883408083705,0.0802873672634292,2.4161712399914674,0.9395393018910072,0.4178540209859929,0.0360690258169996,8,0.5025062107773226,0.784258229323411,True,False,9,1,5,0,True
0.5822205761686828,0.596431840428666,3.256671169436789,1.05762302183794,-0.5290279083527418,0.3531457787506313,0.0872081742840182,-0.371698940031851,0.1708962500590913,-0.1623651502589859,-0.9446357828204665,0.0802873672634292,-0.5504754105133088,1.4924514753481903,0.2724773835112532,0.5590241659802984,3,0.2317849420819408,0.8364856039530586,False,False,4,7,4,0,True
-0.1489614630143768,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.359854334222085,-0.1750773503943371,-0.7073681668581605,1.0592663293052562,-0.3228496231018428,2.11200718688757,-0.5867153761558336,-0.3328680855435784,0.6393869791571086,0.4178540209859929,-0.52591261734356,10,0.3907379067285911,0.5358376088582051,True,False,11,8,10,0,True
-0.5601858638716395,-1.2671521216450583,-0.860604526468586,-1.153890471557665,-1.153943774471179,0.3451229012834692,0.5271709898735183,0.6499030546569168,-1.527206208616053,-1.5666042876339807,0.235598614909929,0.747290110682692,-0.9657260856849073,-1.2668435617143223,0.4332502065726242,-0.0458866304772482,11,0.4228208938710821,-1.2317075512409084,False,True,12,3,4,0,True
2.3148813743611165,0.6529961354098,0.4475142315672017,0.2195188861990185,0.9524328707851724,0.3191443749338284,-0.891427062956728,-0.1235955984645789,0.7027567597275288,-0.2024862684696992,-0.5192784292653371,-0.5867153761558336,-0.3668068426489496,0.9079443205505972,0.2731232952799725,0.605855969577012,2,0.1941543487343543,0.1482922453318541,False,False,3,4,2,0,True
0.5143365043905914,0.2709840846411765,0.827123465666371,0.0248624417925592,1.4470573980217718,0.4121106619019248,-0.6150401659838373,-0.240350112143295,0.274942386162508,0.0783615590052975,2.1885403834977035,-0.1420468805429917,-0.8319674547402097,0.1654622590509517,0.2724773835112532,-0.0907671089240986,6,0.3076983273566418,1.7058446384764192,False,False,6,8,3,0,True
-0.6126011527893332,0.1948610845603054,0.2648996773039509,0.8521523305200105,-0.1743459302855216,0.4326620848781372,-0.8575837694498432,-0.0214353989957021,1.0496346229259244,0.3592093864802979,-1.289760474161738,-0.3643811283494126,1.7853096373269246,0.4445512608912436,0.4178540209859929,0.4399933318386521,10,0.4627799200273591,0.6327072356619096,True,False,11,2,4,0,True
-0.5733354897064914,2.268619902597818,2.3777190890403337,2.1877118240865494,-0.8113258092633872,0.3441638963488593,-2.0674815123209664,-0.2549444263531346,0.9978224556840184,-0.4030918595232694,-1.1620019718001602,0.3026216150698502,-0.2390374041346119,-0.7244630487039423,0.4178540209859929,-0.7054345311309613,10,0.4326084543807481,-0.136783659890792,True,False,11,2,4,0,True
0.1612273143135225,-1.2921528252567656,-0.7694326928115426,-0.742949088921807,-1.091210907602146,0.4580508427457876,1.330949210662025,-0.8095283663270374,-0.9716334004233368,1.5628429328017226,-0.9490711345176148,1.191958606295534,0.5894675487317971,1.4081981917737625,0.4332502065726242,-0.2839482987605414,10,0.5490936797338835,-1.50762234356936,False,True,11,3,5,0,True
-0.1828276821201155,0.4409531307030965,0.3193773940241359,0.8954093181658903,-0.4590566337680523,0.3451229012834692,0.5271709898735183,0.6499030546569168,1.0625006966005126,-1.5666042876339807,-1.1333932833070537,0.0802873672634292,-0.9657260856849073,-1.2668435617143223,0.4178540209859929,-0.0458866304772482,6,0.3436671192019698,0.2016301060741281,True,False,7,10,4,0,True
-0.7997842097838446,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.4121106619019248,-0.6150401659838373,-0.240350112143295,1.0598175328334722,0.0783615590052975,-1.162055005626402,-3.254726349832885,-0.8319674547402097,0.1654622590509517,0.4178540209859929,-0.0907671089240986,8,0.4689259184190793,0.500415036044084,True,False,9,10,2,0,True
0.3970805845553143,-1.3135959238710957,-0.6035197218069209,-0.4617786692235881,-0.9174891224263648,0.3916404417047739,0.9107283162848766,-0.5468307105499254,-1.313573174275524,1.2819951053267258,-0.1136662383782097,-1.0313838717686754,0.2381015928173676,-0.8719062949591917,0.4332502065726242,-1.163995941348779,10,0.4290862894079324,-1.9466810197792928,False,True,11,3,5,0,True
0.9146049471012704,-1.2852163077504637,-0.8205778677898841,0.4033610836940076,-1.3879856239441062,0.3739160022488035,-0.8124593781073304,-1.072226022104149,-1.2150653561824296,-0.9246663962625568,-1.0512779363989275,-0.8090496239622545,-0.6722556565972868,-0.561222311778489,0.4332502065726242,-1.6654865048635843,11,0.3888503140062067,-1.7735151497254351,False,True,12,2,3,0,True
-0.7570327935457294,1.175606685047382,-0.5158672450707381,-0.3968931877547688,-0.1598691148542059,0.3286647695030487,-1.3060074084160638,0.3142338278306073,1.0584318964902506,-1.0049086326839836,-0.2889167026543994,-0.1420468805429917,1.078584930544495,2.1296169323798013,0.4178540209859929,2.332778727205816,2,0.3359780945015981,0.3820822574137548,True,False,3,5,3,0,True
-2.2258656916351147,0.7776747580347865,-2.8276749539421338,-3.1058620390779907,-0.5435047237840575,0.5598868802881992,-1.0860260006213136,0.3288281420404472,1.0592263987921569,-1.285756460158984,2.1885403834977035,-0.1420468805429917,-1.2112829753296492,-0.8139821625017728,0.4178540209859929,-0.0419839801775222,6,0.5951087578377505,-0.0478022072547205,True,False,7,8,2,0,True
0.8574748592362913,0.0338591524643781,1.2009000354772046,0.2303331331104882,0.9210664373506556,0.319444487306413,1.480423756984099,0.9855722814832262,-0.5591952028726409,0.0382404407945842,-0.0181012515277503,0.747290110682692,-0.6343241045383433,-0.7876530113847637,0.2724773835112532,0.7990371594134542,4,0.2306600104340929,0.5105233823757123,False,False,5,6,2,0,True
0.2548047438152489,0.5350590930309851,1.299569273021547,0.1059692936285841,0.4312675152578271,0.5180130228302242,-0.2230220161957574,0.22666794257157,-0.260097719708194,-0.523455214155413,-0.6133326085705825,-0.1420468805429917,-0.1032823757131282,0.3234371657530034,0.2724773835112532,0.7287894540183844,5,0.3656178573425237,0.6570657693512375,False,False,6,8,3,0,True
-1.2935769601645768,0.7510983115703592,-0.0880002221577798,0.5655747873660567,-0.251555612585869,0.3859044789775241,0.5666548322982151,-0.4592648252908884,1.0490756317034522,-0.6438185687875565,-0.5441598963148777,-0.1420468805429917,-0.2749725587167693,0.9237418112208022,0.4178540209859929,0.0497283018660411,8,0.4747222316498454,0.6829058359928922,True,False,9,1,5,0,True
-0.2745496432200608,-1.2122123038316766,-0.5970956901671292,-0.7213205950988671,-1.2070254310526671,0.3488646497018132,-0.07636774433259,1.2774585656800173,-1.5982746023730792,-0.7641819234197,1.073771819567199,-1.0313838717686754,0.9528118895069448,-1.988262302320361,0.4332502065726242,-0.10442638497314,9,0.3940043291473382,-1.1897246102510357,False,True,10,11,2,0,True
-0.2917656442033607,1.1788393946112092,1.099541686789088,0.9927375403691198,-0.5941735777936606,0.3431025017213935,-1.5231685417519063,0.6790916830765958,1.056873506989553,-0.4030918595232694,-0.7540920046029728,0.0802873672634292,1.5956518770322057,0.3655638075402173,0.4178540209859929,1.4624877103668923,9,0.397391989442272,-0.085726993243174,True,False,10,12,3,0,True
-1.688460769013852,-1.0653595678668717,-0.7807982872511738,-1.0403408789872306,-1.050193263880087,0.4287022321756697,-1.3821548188065538,2.795267243503329,-1.1128803297361738,-0.4030918595232694,-0.9553032565811248,0.747290110682692,1.851190754060881,-1.1088686550122695,0.4332502065726242,2.5981589475871907,3,0.5118091536297626,-2.031804607340217,False,True,4,8,5,0,True
1.4501317165309435,1.953747493172396,-0.6379688952599024,-0.8456844345807712,0.472285158979887,0.3070759968779973,-1.325749329628413,-0.240350112143295,0.9405213652574445,-0.8845452780518399,0.0408448529410804,-0.1420468805429917,-2.259391650642575,0.1022722963701302,0.2724773835112532,-0.1317449370712229,4,0.1045169528541355,0.4011125888157689,False,False,0,0,0,1,True
-1.0618786013847072,-1.2171182248782884,-0.9378164452160834,-0.8186488173020965,-1.006762817586141,0.4417179970094788,-1.0606435304911503,-0.240350112143295,-1.517450357692625,1.2819951053267258,-1.145318730911488,-2.365389358607201,2.088762053798477,-0.1030950823425369,0.4332502065726242,-0.2702890227115,11,0.4849838853013292,-1.5175082643862583,False,True,12,1,2,0,True
0.4694851663409244,0.7166269060706564,-0.3614735390562311,0.0356766887040294,-0.1719331277136362,0.2178338623962127,-0.2061003694423145,-0.0214353989957021,1.05875176055052,-0.6839396869982698,-1.0803282172041346,-3.254726349832885,0.3978133909602905,-0.1610192147999568,0.4178540209859929,-0.0010061520303986,8,0.1560133859316678,0.0259974685099078,True,False,9,10,2,0,True
1.7936726408969927,1.8209952190236804,-0.0810709695632028,-0.09409427423361,0.5712100644272062,0.2635778409107956,0.9473918842506668,-0.0652183416252207,0.8872100168208072,0.3592093864802979,-0.2776638506502256,0.747290110682692,-1.2372361425278744,-0.2768674797147945,0.2724773835112532,-0.1454042131202643,4,0.1000841505331573,0.2092473410800753,False,False,5,6,2,0,True
0.4708474570301351,1.1242407170030553,-0.5340745626239263,0.0951550467171138,0.5398436309926913,0.3906325766689133,-0.6488834594907211,-0.371698940031851,0.2759606916139909,0.198724913637441,-0.0027771240129368,0.5249558628762712,0.4018061859138628,-0.0504367801085197,0.2724773835112532,-0.4224923844008185,4,0.29635291061792,1.4704378436933652,False,False,5,9,5,0,True
0.8386114077698125,-0.3861006849429381,0.7471673593804393,0.2681829973006332,1.8089777838046497,0.4003881814502247,0.7894565145518736,0.1099134288928535,-0.5692417767975929,0.5196938593231548,1.8900066960090671,-0.1420468805429917,-0.2709797637631956,-0.6928680673635326,0.2724773835112532,-0.2215058939649236,4,0.3327167533261366,1.357049917364168,False,False,0,0,0,1,True
1.2125562882769394,0.0338591524643781,1.2009000354772046,0.2303331331104882,0.9210664373506556,0.3480413582514285,-0.1694368014765241,2.182306046690069,-0.7341798298918256,-1.2456353419482704,-0.2889167026543994,-0.1420468805429917,-0.3388572779739381,-0.8982354460761999,0.2724773835112532,2.151305488268551,4,0.2646230150831639,0.2888668733957969,False,False,0,0,0,1,True
-0.5841328097751779,0.8363833628773533,-0.6504946998858853,-0.4131145581219734,-0.0175137631129414,0.3639614068289777,-0.5304319322166255,-0.7073681668581605,1.0574412677035236,-0.4030918595232694,1.1896678283087072,0.3026216150698502,-0.288947341054275,0.0285506732425065,0.4178540209859929,-0.8634918682698685,9,0.4772785243649096,0.4741651080290386,True,False,11,3,5,0,True
-2.2258656916351147,0.7776747580347865,-2.8276749539421338,-3.1058620390779907,-0.5435047237840575,0.5598868802881992,-1.0860260006213136,0.3288281420404472,1.0592263987921569,-1.285756460158984,-1.1387215335786247,-0.1420468805429917,-1.2112829753296492,-0.8139821625017728,0.4178540209859929,-0.0419839801775222,2,0.5951087578377505,-0.0478022072547205,True,False,3,5,3,0,True
-1.3921938100160118,0.7567514921141372,-0.6841214321091861,-0.9159770395053264,-0.3408293077456449,0.3906325766689133,-0.6488834594907211,-0.371698940031851,1.0531071068410662,0.198724913637441,-0.5105847506638801,-0.1420468805429917,0.4018061859138628,-0.0504367801085197,0.4178540209859929,-0.4224923844008185,8,0.4723641538430123,0.502901168611007,True,False,9,1,5,0,True
-0.1034862073748027,0.189695247166853,-0.2062361515880929,-0.2617151013613945,-0.0030369476816258,0.291913283288289,-0.1948192716066865,-0.0068410847858625,1.0592564465587349,-0.8043030416304133,0.3765182425897914,1.191958606295534,-1.4408686851600994,-0.8455771438421826,0.4178540209859929,-0.4790808137468469,10,0.3614042529426158,-0.1562415179257153,True,False,11,2,4,0,True
1.4836247493281027,-1.289277500669844,-1.11867764369022,-0.910569916049591,-1.2070254310526671,0.3100147756084029,0.9445716097917604,-0.6781795384384813,-1.2462578450923978,-0.9647875144732702,2.1885403834977035,0.747290110682692,-0.6642700666901409,0.2655130332955845,0.4332502065726242,-0.6878726047821938,1,0.3361120547493766,-1.6408523451912396,False,True,1,1,1,0,True
-1.029705763980406,-1.2898623124502349,-1.0884105715412014,-1.2728471875838343,-1.0960365127459175,0.359854334222085,-0.1750773503943371,-0.7073681668581605,-1.1125010684713372,-0.3228496231018428,-0.8161274901677497,-1.4760523673815171,-0.3328680855435784,0.6393869791571086,0.4332502065726242,-0.52591261734356,12,0.442272754388488,-1.297465906268361,False,True,1,3,3,0,True
1.1563584618414844,-0.6347431602391004,0.8233565366468217,0.2032975158318135,2.158834156728099,0.3789744423201466,-0.0566258231202406,-0.2257557979334555,-0.7653695022567325,-0.0821229138375592,0.9625746048417396,-0.1420468805429917,0.4517161228335259,-0.213677517033974,0.2724773835112532,-0.3249261269076657,4,0.2363892380909427,0.7648168276435214,False,False,0,0,0,1,True
-0.2745496432200608,-1.2122123038316766,-0.5970956901671292,-0.7213205950988671,-1.2070254310526671,0.3488646497018132,-0.07636774433259,1.2774585656800173,-1.5982746023730792,-0.7641819234197,2.1839810152666423,-1.0313838717686754,0.9528118895069448,-1.988262302320361,0.4332502065726242,-0.10442638497314,9,0.3940043291473382,-1.1897246102510357,False,True,10,11,2,0,True
-1.036621305829677,0.0556596360556134,0.14654322195169,0.2249260096547534,-0.0054497502535129,0.3739160022488035,-0.8124593781073304,-1.072226022104149,1.0573165607378876,-0.9246663962625568,-0.4602559948830572,0.3026216150698502,-0.6722556565972868,-0.561222311778489,0.4178540209859929,-1.6654865048635843,9,0.4750418545961506,0.259033843232076,True,False,9,5,9,0,True
0.4694851663409244,0.7166269060706564,-0.3614735390562311,0.0356766887040294,-0.1719331277136362,0.2178338623962127,-0.2061003694423145,-0.0214353989957021,1.05875176055052,-0.6839396869982698,-0.829360810271267,0.0802873672634292,0.3978133909602905,-0.1610192147999568,0.4178540209859929,-0.0010061520303986,6,0.1560133859316678,0.0259974685099078,True,False,7,10,4,0,True
-0.3407579899988058,0.4027291829458856,-0.5280403631874164,-0.3211934593744789,-0.2563812177296414,0.3244907158887677,0.2902679353253253,1.437996021988252,1.0637629937482849,-0.523455214155413,0.5169254178000965,0.3026216150698502,-0.0453868488863178,-1.1720586176930912,0.4178540209859929,0.9414838953534572,4,0.3419627865735463,0.4571575569925536,True,False,0,0,0,1,True
0.7841891829222131,-0.6347431602391004,0.8233565366468217,0.2032975158318135,2.158834156728099,0.4417179970094788,-1.0606435304911503,-0.240350112143295,-1.2174613277877075,1.2819951053267258,1.6069298625476438,-0.3643811283494126,2.088762053798477,-0.1030950823425369,0.2724773835112532,-0.2702890227115,4,0.3400546008170599,1.5236114669747332,False,False,0,0,0,1,True
-0.0928567593685117,-1.278458482732614,-0.8974191693273931,-1.4458751381673536,-1.0743212895989451,0.3859044789775241,0.5666548322982151,-0.4592648252908884,-1.0602066899277929,-0.6438185687875565,-0.788445830319734,0.747290110682692,-0.2749725587167693,0.9237418112208022,0.4332502065726242,0.0497283018660411,9,0.4489640385582567,-0.8955624429192757,False,True,10,11,2,0,True
-0.3640373358585001,-1.2671521216450583,-0.860604526468586,-1.153890471557665,-1.153943774471179,0.3315095636261085,0.5328115387913313,-0.5468307105499254,-1.5140450992479144,-0.7641819234197,-0.5019163762520924,0.3026216150698502,-1.0934955241992437,-0.5664881420018907,0.4332502065726242,-0.9825227024115152,9,0.3735885414147104,-0.928944944157153,False,True,10,11,2,0,True
0.2548047438152489,0.5350590930309851,1.299569273021547,0.1059692936285841,0.4312675152578271,0.5180130228302242,-0.2230220161957574,0.22666794257157,-0.260097719708194,-0.523455214155413,-0.4686938337901821,-0.1420468805429917,-0.1032823757131282,0.3234371657530034,0.2724773835112532,0.7287894540183844,5,0.3656178573425237,0.6570657693512375,False,False,6,8,3,0,True
