Actual_NDVI,Predicted_NDVI,Error_Value,District
0.534339,0.5098973975066673,0.024441602493332715,Nilphamari
0.357471,0.41194957702114365,-0.05447857702114367,Chapai Nawabganj
0.378495,0.3690503442326893,0.009444655767310739,Chandpur
0.237029,0.2257419923949677,0.01128700760503229,Habiganj
0.522806,0.5093755023522213,0.013430497647778705,Jhallokati
0.321014,0.3333266031478026,-0.012312603147802581,Dinajpur
0.210484,0.22114264493172886,-0.010658644931728856,Dhaka
0.414583,0.4134958177445291,0.0010871822554708865,Munshiganj
0.141922,0.18587515448573388,-0.04395315448573389,Sylhet
0.319056,0.33361561400331613,-0.014559614003316124,Noakhali
0.518447,0.49675539420572906,0.02169160579427093,Dinajpur
0.51782,0.48543180999757535,0.0323881900024246,Khulna
0.327981,0.35435098561779854,-0.02636998561779852,Rajshahi
0.379304,0.40304137594501954,-0.023737375945019568,Pirojpur
0.314812,0.342322222756021,-0.027510222756020997,Munshiganj
0.294108,0.29953610011392806,-0.0054281001139280805,Bagerhat
0.49088,0.4682099856662504,0.0226700143337496,Jhenaidah
0.338386,0.36995810863556217,-0.031572108635562146,Jhallokati
0.269165,0.24948839959885,0.01967660040114999,Manikganj
0.39053,0.4183583060557978,-0.027828306055797836,Cumilla
0.231416,0.2755838697642651,-0.044167869764265066,Tangail
0.48939,0.43054047903070086,0.05884952096929913,Khagrachari
0.261082,0.2750832053438224,-0.014001205343822432,Cumilla
0.366478,0.3323146238274219,0.03416337617257814,Gaibandha
0.258439,0.2944515468256154,-0.036012546825615444,Khulna
0.332732,0.392327218908938,-0.059595218908937986,Joypurhat
0.396088,0.34707109960477217,0.049016900395227825,Kurigram
0.497473,0.49031384475047596,0.007159155249524041,Khulna
0.387515,0.37779521346845835,0.009719786531541652,Barishal
0.142825,0.16974461718586412,-0.02691961718586411,Kishoreganj
0.545772,0.45091062169132473,0.0948613783086753,Jashore
0.346693,0.319921382660762,0.026771617339237996,Manikganj
0.430713,0.45844799224199634,-0.027734992241996326,Jhenaidah
0.491653,0.47818688752011057,0.013466112479889436,Chattogram
0.373879,0.354963008542115,0.01891599145788503,Chandpur
0.236934,0.23350992221123112,0.003424077788768881,Kurigram
0.346539,0.3464235389698834,0.00011546103011655928,Gaibandha
0.536733,0.5083801006840855,0.02835289931591456,Panchagar
0.233458,0.25346504458849206,-0.020007044588492062,Nilphamari
0.348571,0.34179617140620955,0.006774828593790472,Gazipur
0.326734,0.325023675959849,0.0017103240401510345,Patuakhali
0.489175,0.524254742735285,-0.035079742735285024,Chattogram
0.264523,0.25945177536945807,0.005071224630541937,Bogura
0.390779,0.39161681057604736,-0.0008378105760473709,Chapai Nawabganj
0.324434,0.35452248869172337,-0.03008848869172337,Barishal
0.444526,0.4617811341998899,-0.017255134199889943,Pabna
0.385087,0.3686428977781675,0.016444102221832513,Barishal
0.377715,0.3817335266063718,-0.004018526606371753,Rajshahi
0.165854,0.21113593599164554,-0.04528193599164554,Brahmanbaria
0.389692,0.4088500348961443,-0.019158034896144316,Sherpur
0.257791,0.2652090474651999,-0.007418047465199917,Kurigram
0.471351,0.4329634387864314,0.03838756121356862,Chuadanga
0.53249,0.5226055237155307,0.009884476284469312,Moulvibazar
0.357309,0.40147376724318634,-0.044164767243186354,Rajbari
0.532887,0.5024046511977047,0.030482348802295278,Jhallokati
0.415468,0.3538261034146914,0.06164189658530861,Rajshahi
0.395211,0.3994990885310444,-0.004288088531044398,Jashore
0.358255,0.3550657418305614,0.0031892581694386024,Jhenaidah
0.351892,0.35097127023037145,0.0009207297696285366,Manikganj
0.496474,0.4592148034909209,0.03725919650907911,Moulvibazar
0.235366,0.26614654970170903,-0.030780549701709042,Sirajganj
0.345164,0.37083418329745466,-0.02567018329745463,Natore
0.319585,0.2994901296264724,0.020094870373527585,Dhaka
0.275903,0.27908779434949094,-0.003184794349490927,Mymensingh
0.432255,0.43897784035682325,-0.006722840356823245,Rajshahi
0.418811,0.3969575938806843,0.021853406119315688,Chapai Nawabganj
0.422741,0.4141190423623676,0.008621957637632405,Barguna
0.42438,0.38630812840695716,0.038071871593042816,Munshiganj
0.348428,0.3772064627992333,-0.028778462799233295,Dhaka
0.464654,0.41998563587740056,0.04466836412259945,Narsingdi
0.622855,0.6351026042283168,-0.012247604228316722,Khagrachari
0.337562,0.3557744516411294,-0.018212451641129446,Jhenaidah
0.434918,0.4272959534506066,0.007622046549393413,Khagrachari
0.357044,0.3894683267710145,-0.03242432677101453,Barguna
0.498878,0.4669601947571696,0.03191780524283039,Kushtia
0.500028,0.5191747827434043,-0.01914678274340431,Jashore
0.51215,0.48959900834657927,0.022550991653420727,Chuadanga
0.358231,0.37187866545858167,-0.013647665458581648,Faridpur
0.405891,0.43851524024416844,-0.032624240244168434,Narail
0.389131,0.39410134837445454,-0.004970348374454536,Khulna
0.536891,0.5087704548552605,0.028120545144739495,Natore
0.410043,0.40015060655587775,0.009892393444122238,Naogaon
0.45627,0.47730152398325143,-0.02103152398325142,Chapai Nawabganj
0.480207,0.48542643548645986,-0.005219435486459867,Chattogram
0.418855,0.4384876280513267,-0.019632628051326706,Moulvibazar
0.3621,0.4148461096232551,-0.0527461096232551,Munshiganj
0.460593,0.46602488579160517,-0.0054318857916051955,Khulna
0.359254,0.36911081551857894,-0.00985681551857892,Narayanganj
0.393985,0.4044857993263044,-0.010500799326304433,Dinajpur
0.052951,0.0755929223715219,-0.022641922371521905,Sunamganj
0.433827,0.45363933884710755,-0.019812338847107536,Khagrachari
0.6225,0.6647477229888679,-0.04224772298886781,Khagrachari
0.397207,0.394694434155007,0.0025125658449929866,Barishal
0.296757,0.30982566875654194,-0.013068668756541946,Coxsbazar
0.412149,0.43587462518383835,-0.02372562518383836,Madaripur
0.430273,0.4184698883287723,0.011803111671227717,Thakurgaon
0.427654,0.44813914353930956,-0.02048514353930958,Panchagar
0.415688,0.40398824057258964,0.011699759427410361,Nilphamari
0.516738,0.49130736165821776,0.025430638341782275,Chuadanga
0.483124,0.4950810960109746,-0.01195709601097461,Gopalganj
0.404912,0.3937112200514665,0.011200779948533468,Pabna
0.320005,0.3188061956718226,0.001198804328177372,Madaripur
0.312104,0.3425536962857739,-0.03044969628577393,Jamalpur
0.280007,0.2835845579507408,-0.003577557950740773,Brahmanbaria
0.385035,0.37377992202222754,0.011255077977772476,Coxsbazar
0.315236,0.32017631908363076,-0.00494031908363074,Manikganj
0.356308,0.4013298841906043,-0.04502188419060427,Joypurhat
0.273088,0.24502045201951406,0.02806754798048594,Narayanganj
0.359434,0.3652618452241873,-0.0058278452241873335,Habiganj
0.349029,0.35970754868998195,-0.01067854868998197,Munshiganj
0.371294,0.39063788611003586,-0.019343886110035846,Panchagar
0.444419,0.38062163277844896,0.06379736722155105,Habiganj
0.310931,0.2823934411069297,0.028537558893070303,Madaripur
0.270437,0.2816444238183454,-0.011207423818345441,Bhola
0.485589,0.4206077810194735,0.0649812189805265,Sylhet
0.461247,0.451441797089091,0.009805202910909028,Thakurgaon
0.302822,0.32833712818048705,-0.025515128180487068,Kurigram
0.640655,0.6212942165996156,0.019360783400384385,Rangamati
0.185461,0.2219652452050147,-0.03650424520501472,Satkhira
0.319885,0.32997387601743267,-0.01008887601743269,Sirajganj
0.304945,0.3194891991649447,-0.014544199164944704,Rangpur
0.221551,0.30103096473561325,-0.07947996473561325,Satkhira
0.368538,0.39529493531198184,-0.026756935311981866,Sirajganj
0.358622,0.4021822058027418,-0.04356020580274178,Brahmanbaria
0.411936,0.42890066580798936,-0.016964665807989332,Chandpur
0.541192,0.49661427096998606,0.044577729030013946,Rangpur
0.436134,0.49078453915976195,-0.054650539159761924,Rajbari
0.437554,0.41850386863019073,0.019050131369809264,Natore
0.368324,0.38574641079613875,-0.017422410796138765,Naogaon
0.411952,0.4042354950573688,0.007716504942631208,Kushtia
0.493969,0.45192738277052347,0.042041617229476524,Chuadanga
0.331851,0.35396487218257966,-0.022113872182579652,Bagerhat
0.422474,0.4237382575232622,-0.0012642575232622022,Coxsbazar
0.31814,0.3334731768572213,-0.015333176857221298,Jashore
0.256068,0.25951040901596445,-0.0034424090159644316,Dinajpur
0.493825,0.4628664819798188,0.030958518020181236,Jhenaidah
0.37089,0.3558701936622851,0.01501980633771488,Patuakhali
0.312621,0.3322508958566088,-0.019629895856608792,Manikganj
0.415942,0.39068963716527016,0.025252362834729813,Brahmanbaria
0.389821,0.40402896144119665,-0.014207961441196681,Gopalganj
0.41879,0.453825957221214,-0.035035957221214,Rajshahi
0.098533,0.16172789442237817,-0.06319489442237818,Kishoreganj
0.44751,0.42592594954398294,0.02158405045601708,Satkhira
0.5382,0.5639030898045854,-0.025703089804585355,Bandarban
0.37091,0.37319596003714267,-0.0022859600371426536,Netrokona
0.293891,0.3416840414422367,-0.04779304144223667,Manikganj
0.260681,0.25172613209491473,0.008954867905085262,Bogura
0.459844,0.4378063058498105,0.02203769415018947,Gazipur
0.308054,0.30712786358647637,0.0009261364135236261,Shariatpur
0.274219,0.299875821361807,-0.025656821361807025,Sherpur
0.342365,0.3583994678813902,-0.016034467881390235,Jashore
0.350465,0.3589843300572972,-0.008519330057297159,Kushtia
0.371728,0.3371226663856768,0.03460533361432322,Munshiganj
0.255649,0.29413911188643144,-0.03849011188643142,Sherpur
0.346612,0.367710805679142,-0.02109880567914202,Mymensingh
0.247983,0.2892445532212392,-0.0412615532212392,Khulna
0.268071,0.3209279614356291,-0.052856961435629124,Habiganj
0.389159,0.3967889308443841,-0.007629930844384125,Munshiganj
0.412866,0.3905455572044327,0.02232044279556733,Jhenaidah
0.503142,0.4805777333334979,0.022564266666502075,Rajbari
0.372136,0.37529415505288954,-0.003158155052889522,Satkhira
0.42359,0.3993049483304845,0.0242850516695155,Rajshahi
0.413405,0.4574450083275026,-0.0440400083275026,Khulna
0.416297,0.40559276351179524,0.010704236488204733,Meherpur
0.614143,0.5869887626956538,0.027154237304346185,Jhallokati
0.396124,0.41880481030588307,-0.022680810305883092,Jamalpur
0.431844,0.420081731890134,0.011762268109866025,Madaripur
0.370473,0.3729588603680775,-0.0024858603680775193,Satkhira
0.481801,0.4744948504517045,0.007306149548295504,Bagerhat
0.418522,0.42566001827652494,-0.007138018276524938,Kushtia
0.326948,0.38921731998760806,-0.06226931998760804,Natore
0.474725,0.4547321114867395,0.01999288851326053,Meherpur
0.229091,0.21393546433693306,0.015155535663066932,Bhola
0.443104,0.4205886549085395,0.02251534509146047,Chandpur
0.342894,0.3543101980764759,-0.011416198076475925,Coxsbazar
0.259247,0.303258375863926,-0.044011375863926006,Khulna
0.421715,0.42136097029347497,0.0003540297065250386,Patuakhali
0.490723,0.4280658025554395,0.0626571974445605,Kushtia
0.232199,0.30976443277981214,-0.07756543277981215,Lakshmipur
0.44516,0.4165783426722731,0.028581657327726884,Kushtia
0.467273,0.4341061576612106,0.033166842338789415,Dinajpur
0.462517,0.4383399050662342,0.024177094933765797,Sylhet
0.268805,0.3283706824009702,-0.05956568240097021,Patuakhali
0.435008,0.45097784702566335,-0.015969847025663342,Pirojpur
0.252739,0.2825610768594823,-0.029822076859482294,Dhaka
0.459416,0.4255407795213215,0.03387522047867847,Nilphamari
0.419786,0.4107652077666952,0.00902079223330482,Coxsbazar
0.421648,0.46201400254314756,-0.04036600254314754,Madaripur
0.452931,0.40244622317087164,0.05048477682912833,Madaripur
0.357078,0.3875226757709721,-0.030444675770972096,Joypurhat
0.448972,0.388385707028666,0.060586292971334,Natore
0.435468,0.43159619437169494,0.0038718056283050806,Barishal
0.5546,0.4931645988539714,0.06143540114602858,Dinajpur
0.353031,0.3385656396706764,0.014465360329323607,Natore
0.216363,0.2279153556273148,-0.011552355627314798,Bhola
0.232634,0.2751965345689119,-0.0425625345689119,Naogaon
0.183006,0.18355189494106683,-0.0005458949410668268,Sirajganj
0.316064,0.27791017413619873,0.03815382586380128,Bhola
0.431664,0.39771167647174543,0.03395232352825456,Rajbari
0.298122,0.30248407937377164,-0.0043620793737716435,Noakhali
0.521443,0.4643867850302572,0.05705621496974278,Jhenaidah
0.681511,0.6556244446603308,0.025886555339669215,Bandarban
0.164882,0.14055080483948396,0.024331195160516045,Netrokona
0.330517,0.34761450241182884,-0.017097502411828835,Jhenaidah
0.455378,0.47519597780496914,-0.019817977804969134,Joypurhat
0.571292,0.5615736340614624,0.009718365938537588,Bandarban
0.392182,0.3843515357083098,0.007830464291690153,Shariatpur
0.397344,0.38575038965189934,0.011593610348100636,Meherpur
0.453728,0.5063522003759302,-0.052624200375930186,Moulvibazar
0.485175,0.48415821536780806,0.0010167846321919582,Moulvibazar
0.37943,0.3600548437076037,0.01937515629239628,Bogura
0.443408,0.400992285559978,0.04241571444002201,Jhallokati
0.378754,0.40177137640616933,-0.023017376406169354,Barguna
0.417859,0.4096081708562193,0.008250829143780669,Faridpur
0.41161,0.3514450657965188,0.06016493420348118,Bogura
0.345083,0.3525450665171686,-0.007462066517168631,Bagerhat
0.309214,0.2670651557624937,0.04214884423750631,Madaripur
0.355075,0.3473153302762166,0.007759669723783391,Gaibandha
0.460965,0.4692231266373883,-0.008258126637388286,Mymensingh
0.457746,0.4528697660423872,0.0048762339576127745,Chapai Nawabganj
0.246653,0.22964880536005633,0.01700419463994368,Rangpur
0.369861,0.3857529922785908,-0.015891992278590783,Jhallokati
0.45115,0.44402515120970165,0.007124848790298344,Feni
0.505619,0.4960545801517447,0.009564419848255346,Chattogram
0.433102,0.4021604486598394,0.030941551340160578,Barishal
0.407314,0.38301906580559864,0.024294934194401374,Jhallokati
0.40254,0.4158365726477824,-0.01329657264778239,Barguna
0.395505,0.4044945227747815,-0.008989522774781489,Faridpur
0.345838,0.3971333529753376,-0.051295352975337605,Gaibandha
0.333405,0.31428034054771087,0.01912465945228914,Netrokona
0.064392,0.11762620197021761,-0.05323420197021761,Sylhet
0.574798,0.5662101634326746,0.008587836567325424,Chuadanga
0.511927,0.47958310261129644,0.03234389738870358,Madaripur
0.288259,0.32294423260990235,-0.03468523260990236,Pabna
0.322012,0.3598368000055345,-0.037824800005534454,Munshiganj
0.361969,0.3878585072799604,-0.025889507279960422,Rangpur
0.398519,0.38024951984428135,0.018269480155718665,Barishal
0.429638,0.43983603879781413,-0.010198038797814113,Narail
0.452756,0.46754681587572733,-0.014790815875727337,Sunamganj
0.44509,0.40583290453716525,0.039257095462834735,Sylhet
0.452924,0.4210544557698994,0.03186954423010058,Khulna
0.367996,0.39646710126709717,-0.028471101267097176,Gopalganj
0.235753,0.26682905910077964,-0.03107605910077965,Panchagar
0.151143,0.14653039129827627,0.004612608701723725,Sunamganj
0.439958,0.4718914743697701,-0.031933474369770065,Mymensingh
0.363227,0.3308808009113648,0.03234619908863523,Naogaon
0.442015,0.41306430511177816,0.02895069488822183,Feni
0.483578,0.4582239354999516,0.0253540645000484,Bandarban
0.398085,0.4142301522732504,-0.016145152273250363,Barguna
0.553853,0.5523785160342622,0.001474483965737794,Rangamati
0.355256,0.3709657630882488,-0.015709763088248785,Rangpur
0.392948,0.36616356842933756,0.02678443157066246,Rajbari
0.34511,0.3834589522299726,-0.038348952229972644,Noakhali
0.300864,0.31873187084654014,-0.017867870846540124,Kurigram
0.441831,0.39857114485706957,0.0432598551429304,Khulna
0.313813,0.34197262968929365,-0.02815962968929364,Habiganj
0.168512,0.2246999461674495,-0.056187946167449515,Feni
0.37809,0.40875378526689565,-0.03066378526689567,Jhenaidah
0.42166,0.3658946284203471,0.05576537157965289,Tangail
0.362463,0.37603203284009756,-0.013569032840097583,Munshiganj
0.330054,0.29205968393098247,0.03799431606901754,Netrokona
0.473867,0.4957574177615258,-0.021890417761525838,Narail
0.399873,0.4432006488965835,-0.043327648896583526,Satkhira
0.089581,0.12397081123148176,-0.03438981123148177,Netrokona
0.564677,0.5306440531685841,0.03403294683141589,Chuadanga
0.38152,0.3609304283789808,0.02058957162101921,Chandpur
0.411838,0.42078299456187673,-0.008944994561876751,Chuadanga
0.501067,0.49169678970260394,0.009370210297396098,Jhallokati
0.373346,0.411778266405553,-0.03843226640555297,Bandarban
0.5879,0.5569781311919064,0.030921868808093556,Khagrachari
0.285119,0.30192075846008226,-0.01680175846008225,Rangpur
0.426991,0.4535586053275237,-0.02656760532752367,Natore
0.258543,0.33041677055839974,-0.07187377055839972,Gaibandha
0.409618,0.38176652905732117,0.027851470942678813,Patuakhali
0.305118,0.33605399430582705,-0.030935994305827053,Dinajpur
0.363202,0.3627840885848653,0.00041791141513469743,Khagrachari
0.484295,0.4444446551327205,0.03985034486727945,Bandarban
0.324831,0.36797912692538676,-0.043148126925386776,Munshiganj
0.367309,0.39823670865515837,-0.03092770865515837,Faridpur
0.495647,0.47411679319915034,0.02153020680084966,Jashore
0.395409,0.41353975234532764,-0.018130752345327628,Magura
0.473793,0.4670471584951494,0.006745841504850636,Bagerhat
0.386035,0.42672082383139903,-0.040685823831399015,Rajbari
0.421385,0.4060857743039915,0.0152992256960085,Chandpur
0.500848,0.4306921710420638,0.07015582895793615,Natore
0.221513,0.24631954868311381,-0.024806548683113827,Satkhira
0.296285,0.24137543506809198,0.054909564931908045,Rangpur
0.497443,0.49106748887832774,0.006375511121672284,Sherpur
0.342907,0.3460796413788159,-0.003172641378815899,Sylhet
0.157974,0.16034131084119707,-0.002367310841197068,Netrokona
0.380189,0.4042282755746637,-0.024039275574663677,Joypurhat
0.176088,0.1762715750874478,-0.00018357508744781814,Bhola
0.387715,0.37586702933927346,0.011847970660726515,Pabna
0.66082,0.6281505615529442,0.03266943844705572,Rangamati
0.406672,0.3516620729748491,0.055009927025150895,Tangail
0.457325,0.4864373802416985,-0.029112380241698543,Pirojpur
0.336298,0.3455667096060826,-0.009268709606082615,Barishal
0.3432,0.3306561247156575,0.012543875284342532,Sylhet
0.328345,0.3184126485948364,0.009932351405163575,Naogaon
