AP_Ratio,District,Crop_Name,NDVI_Season_Mean,Soil_Moisture_mm,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,CN_Ratio,Rainfall,Temp_Max,Wind_Mean,Wind_Max,LST_C,Season_Kharif 2,Season_Rabi,Dominant_Soil_Texture_Loamy
1.2058289398826936,0.4770338545454546,0.3392820431654676,0.439579,0.4982663260900832,0.6093712580536024,-0.6955584497937212,1.7352252573288285,0.9753067676639112,-0.8411940769607501,1.173763434489437,0.2894326134982511,-0.3346484814760956,1.697792132470969,0.8701134896353869,0.0061796256439548,0.5057310675064428,False,False,True
-0.346398291138524,0.4103113666666667,0.3848504748201439,0.333802,0.0991849603400947,-0.5237332466756102,1.5578076700377432,-0.7241085254810411,-0.8288971815258468,2.707150541438696,-0.8909624113622391,0.9084736005547164,-0.1641574505354571,0.3790565937128906,0.3626435189721745,1.1907029619512357,0.7506237811470231,True,False,False
-0.4878262519021561,0.3999173558282208,0.3879272589928058,0.410416,0.2911679788956686,0.4206673977727185,-0.0858240879569712,0.2867751891037234,-0.1301592358858828,-0.4833584127760303,1.2940854534784625,0.649694171539309,0.4876471391632054,-0.1362574711659333,0.1298141091768773,0.8918553312315094,0.4066749035079025,True,False,True
-0.1866475293101966,0.3385222580645161,0.4707783741007194,0.49368,-1.604000851840107,0.6034574520218745,0.5504204635248542,-0.7346522930386394,-0.568174067481084,-0.8365768425841732,0.3026320170088934,-0.2027557122761517,-1.2895156323897583,-1.1739126108992,-1.126807646989331,-0.9175312329442916,-1.1968948710951914,False,True,True
-1.1190406451748327,0.3999173558282208,0.4055520287769784,0.388937,0.6797465117273109,0.1843590899387992,-0.1388444672471245,0.272277508712025,-0.0884435376387207,-0.6934425769102851,1.0983616359229813,0.4923968715495512,0.496972141046744,-0.2885093539710398,0.1995790012727543,1.2178709283803022,0.5030196174542979,True,False,True
-1.1141070414839405,0.3841937837837837,0.400506381294964,0.464827,0.441610744899733,-1.6146272034246612,-0.8811297773092519,-0.3550766609650905,-0.547316218357503,1.3173629940890108,-0.8524593652857506,0.6801388102470034,0.7581047986875115,-0.246347294117318,-0.0909810584706618,0.5658397340827162,0.4011602549475209,True,False,True
0.1174392530699174,0.5263955251396648,0.4113217913669065,0.653129,-1.4482295936588758,-1.884662428089964,-1.2522724323403178,-0.477647958822174,-0.8080393324022658,-0.8550457800904809,-0.7032600617393592,1.5630333327701584,-1.2641979262269345,-1.0544534413136544,-0.3193802579935584,-1.1131405912335677,-1.5886671217652144,False,True,True
-0.1412857544525389,0.38214178,0.4036777697841726,0.42606,0.2137873805753517,0.7941419321562627,2.883317152291545,-0.858541561840423,-0.8080393324022658,2.0930583693539515,-0.5572693453660078,0.395988848975184,-0.2187380559656788,0.2291470475663237,0.3023654853989791,1.2178709283803022,-0.0568604975938062,True,False,False
2.1651726457947125,0.3425733024691358,0.4710562302158273,0.410034,0.3011723523305079,-0.5602595626591935,-0.6160278808584925,1.6139719304164457,2.049485997528333,0.2784852593591795,-0.8267906679014246,-1.3444296638147142,0.7137132250356321,-0.4665269400200874,0.6081700926641994,0.8483865849450036,0.1568216566739378,True,False,True
2.1651726457947125,0.3425733024691358,0.3695856330935251,0.327376,0.3283203915938724,-0.416679084173553,-0.9606603462444806,1.6390133783657417,1.997341374719381,0.3084972828069308,-0.9599470355826136,-1.263243960594194,-0.0155932159818102,1.3862613568851354,1.315066377749253,0.4245663086515727,1.1631237070965594,False,False,True
-0.2907921251024896,0.3859531132075471,0.4706733237410072,0.522561,0.6360741504155328,-1.2934632280918816,0.7094816013953094,-1.0206519880385012,-0.6620343885371988,0.0222287514591546,0.1422026583568595,-0.634054760635164,0.0601968779982078,-0.0074289549462281,0.1447341425183263,0.2235233570764836,0.4887619073756387,True,False,True
-0.4813902332757222,0.3794539181286549,0.3940264028776978,0.381857,-1.9234254898073264,-0.5071252211301254,0.4443797049445499,-0.6937951937529451,-0.7037500867843608,-0.4256429830688174,0.045945043165639,0.421359381231596,-1.2895156323897583,-1.1739126108992,-1.126807646989331,-0.9175312329442916,-2.1860576302992745,False,True,True
-1.095753557729512,0.32182454,0.4345438561151079,0.347223,0.3822432757915598,1.0080429969682247,-1.1992520530501645,-0.5448644770018652,-0.6098897657282462,0.4331626109745103,-1.3497903771070552,0.4568781263905736,0.3716062940460256,-0.302563373922281,-0.0420146776148544,0.7940506520868712,-0.3853562167521264,True,False,True
-0.2907921251024896,0.3913449937106918,0.4509177338129496,0.448856,-1.4008085870360862,-0.6768924540710262,-1.358313190920622,-0.2430491306656058,-0.443026972739598,0.5185814469411848,-0.8380207230070671,0.5532861489649409,-1.2877712701493065,-1.1083271844600768,-1.0734656482768914,-1.3685194756667884,-1.4207513627964508,False,True,True
-0.0830935891315683,0.3993076298701298,0.3209588913043478,0.363324,0.5923659208300166,0.817313456254326,1.6638484286180475,-0.9811128596975064,-0.6933211622225702,0.9272066892682526,-0.1337358385246384,-0.405719970327451,-0.4316317615550648,1.2199554541287876,0.5078118142667234,-0.0535899004999902,0.3821839557522978,False,False,True
-0.2651463476058195,0.3330391923076923,0.2585019496402878,0.227415,0.7783418249453793,-0.0703307657993061,-0.8811297773092519,0.5200560463155921,0.808443974675263,0.1284251421204264,-0.2203676921967377,-1.0298350638351987,0.5066068894963438,0.9974334715674786,0.4893404891464027,0.1909217973616045,0.7673664018800295,False,False,True
-1.2241422174202732,0.3330391923076923,0.3358504817518248,0.317506,1.086253705355463,0.118450661455953,-1.6764354666615324,0.5319177848178905,0.787586125551682,-0.0331780610597702,0.0266935201273953,-0.9740198928710916,0.4904674631594505,1.24806349403127,0.5638028109321477,-0.0916250535006829,0.5845472955489018,False,False,True
0.2592824936092615,0.4489242193548386,0.2759232391304348,0.358243,0.6514828596292584,-0.2421674269609544,0.2853185670740924,-0.0519433436841311,-0.0467278393915589,-0.3771620221147584,1.9887445764417688,-0.2534967767889765,-0.6507040960148375,2.330223030276798,0.5497339202290907,0.2995936630778685,0.7145482882066607,False,False,True
-0.5499903137313569,0.3581031125827814,0.2582156690647482,0.290221,0.6594237121097162,2.386731405510546,1.266195583941906,-0.8124125787759292,-0.7663236341551036,0.8625654079961739,0.4502270269687636,0.3503218909136407,0.0353193380082083,1.234009474080029,0.6870542440507216,0.305027256363682,0.8728445047270996,False,False,True
-1.0919605122800522,0.3496421194968553,0.4055520287769784,0.348217,0.7982242114461265,0.0294522007548054,-0.5099871222781882,2.4192521776280373,0.5790076343158717,-0.99587142857608,1.1384689755859898,2.161777894021493,1.1170358589495155,-0.5485087230689915,0.9874920060231974,0.9353240775180152,1.2787587038435189,True,False,True
-0.4876933710580186,0.3425733024691358,0.2759232391304348,0.234449,0.5935512166850573,-0.4002100109221195,-0.2979056051175797,1.4993084582275602,1.9556256764722189,0.3454351578195462,-0.7305330527102053,-1.354577876717279,0.1332155553345168,0.9786947782991564,1.0902233647701975,0.0061796256439548,0.9124759865945584,False,False,True
-1.154716080739999,0.3547797567567567,0.4165240431654676,0.353958,-1.3908246119706629,0.0375626595734461,-0.3509259844077306,0.6742586468454712,0.7145836536191486,-0.4695067096462995,0.8898034696753366,-0.6594252928915759,-0.9829806491446994,-1.3449031869726278,0.7686859670067384,-0.1731289527878808,-0.6256408925022682,False,True,True
-1.1655831504716625,0.5642011216216216,0.399314690647482,0.59021,0.5512013268400956,-1.856637626903676,-0.9341501565994051,-0.447334627094078,-0.0780146130769302,-0.7534666238057869,-1.3177045053766483,-0.9232788283582668,0.783683344063861,-0.581301436288553,-2.842875600986542,-3.12900370027027,-0.1901947909506409,True,False,True
-0.7982766172157021,0.3547797567567567,0.4927962014388489,0.372956,-1.6435631470673344,-0.0616697384471905,-0.1653546568922,0.6478992279514748,0.7562993518663103,-0.3102121236543917,0.5079815960834969,-0.7609074219172265,-1.0105317910733358,-1.3730112268751091,0.8510060366896819,-0.2926680050757719,-0.6231353667627226,False,True,True
-1.1165160806786976,0.4489242193548386,0.399314690647482,0.458815,0.2393407875772795,-0.2052508195533172,1.5578076700377432,-0.0308558085689339,-0.0050121411443968,-0.3702361705498934,1.7368704833580757,-0.3143860542043661,0.2460285151843179,-0.2440049574587783,-0.0030797712563874,0.5115038012245842,0.534229950287737,True,False,True
-1.1683814912157091,0.3924679037433155,0.4345438561151079,0.483038,0.4146627191780888,-0.170279903383061,0.4708898945896254,2.560275068710918,1.7574761097981997,-0.2709656314534874,1.826710924203215,-0.0454584122863939,0.3126729342400965,-0.4431035734346876,0.0942612193275646,0.4952030213671444,0.1672868706942133,True,False,True
0.1524654078448517,0.4103113666666667,0.4101536474820144,0.437554,-1.63192389223946,-0.0406321569540328,1.3457261528771347,-0.7267444673704407,-0.7976104078404752,3.0003449243513374,-0.8476464845261894,0.7663986199188059,-1.3113609165225233,-0.9349942717281092,-0.8322682761696503,-0.4556758036501683,-1.4753215321723152,False,True,False
-0.0700195513012324,0.3427241592356688,0.2759232391304348,0.125979,0.7240175446461693,1.8832535633070435,0.7359917910403848,-0.2799523171172006,-0.3283088025599024,-0.6080237409436099,-0.1963032883989317,0.0864683554469509,0.2693247174423187,1.435450426714478,0.53464734712633,0.305027256363682,1.3204045740361086,False,False,True
-0.2907921251024896,0.3794539181286549,0.3433180935251798,0.282197,0.3831978920998528,-0.2981232026241703,0.2588083774290169,-0.6819334552506467,-0.6828922376607798,-0.4302602174453944,-0.0695640950638251,0.3655442102674888,0.7683101329166987,1.1168926411530236,0.3500593675536201,0.076816338359527,0.3595780423257046,False,False,True
-0.8996216148140078,0.4077540532544379,0.4518498201438848,0.412149,-1.4985277286819365,0.6557200814567496,-0.7750890187289476,0.9642122546794322,1.5384686940005985,-0.6565047018976689,0.565736165198229,-1.4509858992916462,-1.2039603703533777,-1.1856242941919006,-0.992465607945098,-0.5589140760806192,-1.274960121033982,False,True,True
-1.1537821617747928,0.5263955251396648,0.4024202014388489,0.543048,0.5024822172723414,-2.4104520220917687,-0.9076399669543274,-0.5699059249511615,-0.7871814832786846,-0.7742441785003834,-0.669569896422432,1.1621789231188413,0.9409204824672326,-0.0917530746536718,0.5684400896198059,2.7229762685505627,0.5508488805095537,True,False,True
-0.4515211695143288,0.4699289935064935,0.4427557769784173,0.535895,-1.3626869095361165,-0.5586448834667425,-0.1918648465372754,0.0851256345646503,-0.2240195569419972,-0.6680477878391116,0.0844480892421274,0.5329897231598113,-1.262013397813658,-0.6304905061178955,-0.494032358126632,-0.9283984195159182,-0.4828161841538428,False,True,True
-1.1724558643476457,0.3427241592356688,0.4157714460431654,0.384295,-1.5879044848439985,-0.2630899061456294,0.7359917910403848,-0.2799523171172006,-0.3283088025599024,-0.6080237409436099,-0.1963032883989317,0.0864683554469509,-1.2844129652751648,-1.0638227879478153,-0.8974910356674775,-1.026203098660556,-1.374384638093325,False,True,True
-0.6246553699998294,0.5263955251396648,0.3324594275362319,0.417645,0.8372365721099793,-1.4862555983094548,-1.1462316737600136,-0.58308563439816,-0.8080393324022658,-0.7026770456634389,-0.6519226669707083,1.223068200534231,0.4693557893147261,0.9435597284210552,1.126738713943261,0.0605155585020872,-0.3210636560413414,False,False,True
-0.2907921251024896,0.3978908843930636,0.4654271151079136,0.49331,0.6141965569626752,-0.15460693513874,0.2322981877839414,-0.1336575422555203,-0.380453425368855,-0.2409536080057361,1.557189601667798,0.5888048941239186,0.1998925792919861,-0.1713925210440345,0.2636818955353802,0.8538201782308168,0.5526777330679121,True,False,True
-0.973568545145734,0.3496421194968553,0.432063,0.348389,-1.574296855818413,-0.0265409381664897,-0.987170535889556,2.5246898532040225,0.6728679553719865,-1.05820409265987,0.8015673224167185,2.045073445641997,-1.0950926036081503,-1.40580394009467,-0.2295333392338547,-0.5263125163657401,-1.1876001861432988,False,True,True
2.1651726457947125,0.38214178,0.4706733237410072,0.499141,0.6012071765027359,-0.7857080300887499,2.2470726008097195,-0.8137305497206291,-0.8288971815258468,2.2454271037809925,-0.3246467753205594,0.634471852185461,-0.147186599205451,0.2080660176394619,0.1039139869513742,0.9298904842322016,0.2662168522481816,True,False,False
-0.2907921251024896,0.3336369019607843,0.3879272589928058,0.313761,0.557368342592236,1.086312752724338,-0.3244157947626552,-0.3801181089143873,-0.4638848218631789,0.6640243298033618,-0.040686810506459,0.3198772522059463,0.3629007852946105,-0.6304905061178955,0.3207833215602834,0.7940506520868712,0.626782621254544,True,False,True
-0.4757846743653671,0.4151807791411043,0.3991657122302158,0.413905,-1.4385822601397158,-1.0204786950060647,-0.7750890187289476,-0.4789659297668741,0.6832968799337769,-1.2844485771121443,-1.1829438441089406,-2.2425465056917164,-1.2880158069119865,-1.0778768078990555,-1.5620994928444578,-1.390253848810041,-1.9657992638531103,False,True,True
-0.6046437455240605,0.2730334219653179,0.3260441666666667,0.157161,1.0247687759804942,2.2440672366252867,-0.1388444672471245,-0.4262470919788809,-0.2031617078184162,-0.6888253425337082,-0.9583427419960924,-0.5833136961223392,1.8318005138129083,0.5523895064448572,-0.0840171879850223,-0.097058646786496,0.328759849189854,False,False,True
-0.9404858994913522,0.3425733024691358,0.3096226231884058,0.277215,0.6786528031819286,1.0739314712375243,-0.6160278808584925,1.6139719304164457,2.049485997528333,0.2784852593591795,-0.8267906679014246,-1.3444296638147142,0.0383189889637522,0.8920283219331732,1.2043584230344722,0.2289569503622967,0.4458050536880446,False,False,True
-1.0632071156296472,0.37639671875,0.400506381294964,0.391546,0.1298853277215702,0.0847780373537623,-0.987170535889556,-0.5949473729004584,-0.7663236341551036,0.204609509333947,-0.9808028522073772,0.9998075166778012,0.2983430799470362,-0.3658064637028629,-0.0362578001737218,0.6745115997989806,1.324431538371216,True,False,True
-1.070568633258839,0.4050421041666666,0.3391168705035971,0.351589,0.6350267146813076,0.582007635215488,3.042378290162,-1.1168638670015885,-0.954044276267333,1.068032337753852,0.5898005689960338,0.2691361876931215,-0.849153830155246,1.6439183893245473,0.8705323399359242,-0.0916250535006829,1.5314613632228813,False,False,True
2.055455406003048,0.4236190132450331,0.3392820431654676,0.355036,0.733835457818296,-0.2774136900129968,-0.987170535889556,-0.5909934600663588,-0.6620343885371988,1.0888098924484475,-1.6257288739885538,0.5126932973546808,0.2834915472269253,0.9529290750552156,0.9973519995287397,0.2398241369339234,0.623182230605477,False,False,True
0.0310003324962215,0.3279570604026846,0.3845070863309353,0.343775,0.6990195482799428,-0.6033152907096601,-1.0667011048247848,0.3012728694954214,-0.2761641797509498,-1.2798313427355674,-2.058888142349045,1.1774012424726883,1.2272730315657523,0.0792375014197568,-1.1193582714185073,-0.6675859417968836,0.7869430304793844,True,False,True
0.0064115846922581,0.3841937837837837,0.3209588913043478,0.264002,0.5838940262357097,0.457723472467658,-0.9341501565994051,-0.2799523171172006,-0.4951715955485504,1.3843128925493775,-0.7160944104315217,0.675064703795721,0.4587102889127146,0.0511294615172744,0.9389131380507426,-0.06989068035743,0.1674164512297435,False,False,True
-1.0969352556207177,0.3859531132075471,0.4037777050359712,0.483629,0.4366803631806927,0.0235989055458432,0.2057879981388659,-1.0259238718173005,-0.6516054639754082,-0.042412529812924,-0.0695640950638251,-0.6797217186967064,0.0690491088072313,-0.0425640048243294,0.0202457135309752,0.3973983422225067,-0.4082736218506796,True,False,True
-0.2525601746010432,0.4050421041666666,0.2506954532374101,0.284327,0.6479973395935291,1.835250009856412,2.9098273419366203,-1.1260896636144873,-0.9227575025819614,0.9872307361637536,0.4807086051126508,0.0864683554469509,-0.8662551010920151,2.088962354447167,0.6879090904277008,-0.0155547474992975,1.7026637557747677,False,False,True
2.1651726457947125,0.3547797567567567,0.3695856330935251,0.341173,0.8882816433983551,0.1909370905552148,-0.2979056051175797,0.6689867630666719,0.6832968799337769,-0.4902842643408961,1.0277727181160856,-0.6137583348300335,1.1678995055869985,-0.0823837280195099,2.751145081291716,0.6201756669408486,-0.0071380447912399,False,False,True
0.5318746903681916,0.3062974840764331,0.4266864532374101,0.310968,-1.4415746598624564,1.0501010527060943,-0.2713954154725043,-0.4816018716562736,0.1618506518442514,-0.2086329673696968,-1.3449774963474943,-1.4814305379993415,-1.289841681406665,-1.3566148702653285,-1.01817091991482,-0.0916250535006829,-1.4681495213777065,False,True,True
